   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(<module>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(concatenate)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
      264    0.001    0.000    0.005    0.000 <__array_function__ internals>:2(reshape)
      264    0.001    0.000    0.003    0.000 <__array_function__ internals>:2(size)
       80    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:1002(_gcd_import)
4971/4743    0.025    0.000    0.695    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
     1486    0.009    0.000    0.010    0.000 <frozen importlib._bootstrap>:103(release)
      764    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:143(__init__)
      764    0.002    0.000    0.030    0.000 <frozen importlib._bootstrap>:147(__enter__)
      764    0.002    0.000    0.009    0.000 <frozen importlib._bootstrap>:151(__exit__)
     1486    0.012    0.000    0.027    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      828    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap>:176(cb)
      722    0.003    0.000    0.018    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
    817/7    0.002    0.000    2.924    0.418 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     5099    0.008    0.000    0.008    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
      663    0.004    0.000    0.004    0.000 <frozen importlib._bootstrap>:342(__init__)
      604    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:35(_new_module)
     1234    0.004    0.000    0.043    0.000 <frozen importlib._bootstrap>:376(cached)
     5010    0.011    0.000    0.015    0.000 <frozen importlib._bootstrap>:389(parent)
      651    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
       21    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:406(spec_from_loader)
      651    0.011    0.000    0.072    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
  651/648    0.004    0.000    0.184    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
      828    0.004    0.000    0.013    0.000 <frozen importlib._bootstrap>:58(__init__)
